,4,8,12,16,20
5,0.880859375,0.900390625,0.890625,0.876953125,0.89453125
15,0.759765625,0.92578125,0.919921875,0.935546875,0.92578125
25,0.109375,0.92578125,0.9375,0.94921875,0.94140625
35,0.103515625,0.88671875,0.91796875,0.94921875,0.955078125
45,0.09375,0.8515625,0.9453125,0.94921875,0.951171875
55,0.123046875,0.845703125,0.923828125,0.939453125,0.951171875
65,0.111328125,0.67578125,0.9140625,0.953125,0.958984375
75,0.076171875,0.708984375,0.88671875,0.947265625,0.94140625
85,0.1015625,0.4140625,0.8828125,0.9453125,0.955078125
95,0.068359375,0.103515625,0.8515625,0.939453125,0.947265625
