,4,8,12,16,20
5,0.4850357174873352,0.45700475573539734,0.46654319763183594,0.5012111067771912,0.479680597782135
15,1.079933762550354,0.33176010847091675,0.319269061088562,0.2892744243144989,0.2942081391811371
25,2.2938730716705322,0.268269419670105,0.23454032838344574,0.21258164942264557,0.2117348313331604
35,2.3021738529205322,0.43620699644088745,0.2828099727630615,0.21042867004871368,0.1813143789768219
45,2.301182508468628,0.6601681709289551,0.20191693305969238,0.20427492260932922,0.20327338576316833
55,2.3031623363494873,0.9118993878364563,0.2680526375770569,0.26593858003616333,0.1749339997768402
65,2.2993552684783936,1.2540489435195923,0.34382590651512146,0.21827127039432526,0.1886703372001648
75,2.3069136142730713,1.4577003717422485,0.3823082149028778,0.23525220155715942,0.23480531573295593
85,2.3006162643432617,1.7442646026611328,0.4258701503276825,0.20582640171051025,0.21078412234783173
95,2.303389549255371,2.2955234050750732,0.5878175497055054,0.24884647130966187,0.1574796438217163
