,4,8,12,16,20
5,0.5010069012641907,0.5014485120773315,0.4955693185329437,0.46970081329345703,0.4562944769859314
15,0.5464099049568176,0.34511467814445496,0.3156835436820984,0.299690306186676,0.2868576943874359
25,1.2520840167999268,0.32885974645614624,0.25270962715148926,0.27361392974853516,0.22507277131080627
35,1.7104058265686035,0.3357003927230835,0.23854617774486542,0.21855999529361725,0.21617379784584045
45,2.255047082901001,0.4118138253688812,0.25380200147628784,0.1862063705921173,0.17976437509059906
55,2.301340341567993,0.4885348379611969,0.26634225249290466,0.19034650921821594,0.1984330266714096
65,2.3020009994506836,0.7482922077178955,0.24635052680969238,0.18595489859580994,0.19709986448287964
75,2.3017280101776123,0.7085790038108826,0.2580500841140747,0.24470700323581696,0.15637728571891785
85,2.3071792125701904,0.8741652369499207,0.3101262152194977,0.25945788621902466,0.16575922071933746
95,2.2961854934692383,1.0510520935058594,0.28791847825050354,0.23497416079044342,0.15217381715774536
